class, loss, outlier
1, 3.088, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
8, 45.897, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 22.959, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 68.954, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 81.773, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 32.180, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 49.658, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 44.656, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 46.940, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 57.795, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 22.107, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 29.099, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 58.444, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 45.591, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 25.772, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 40.982, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 48.866, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 56.700, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 35.075, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 67.057, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 43.386, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 59.294, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 57.320, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 53.090, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 57.939, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 37.909, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 55.746, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 17.288, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 25.033, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 35.027, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 51.552, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 29.930, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 51.723, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 38.025, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 52.068, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 52.683, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 42.973, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 33.827, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 44.852, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 17.764, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 48.533, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 77.644, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 46.474, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 30.037, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 42.093, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 85.729, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 82.315, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 66.924, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 94.861, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 37.862, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 54.443, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 32.792, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 42.318, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 31.915, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 41.366, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 56.626, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 54.657, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 13.742, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
8, 21.810, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 81.803, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 49.225, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 18.518, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 45.988, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 44.733, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 20.181, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 92.371, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 48.187, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 92.677, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 55.324, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 43.935, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 35.415, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 42.288, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 17.434, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 37.323, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 43.116, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 54.900, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 35.871, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 42.638, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 87.364, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 51.269, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 79.671, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 54.835, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 53.773, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 44.239, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 39.813, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 50.746, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 35.132, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 55.529, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 77.345, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 25.079, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 45.329, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 17.681, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 45.192, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 93.233, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 49.357, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 59.642, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 47.225, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 48.846, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 47.974, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 43.932, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 71.012, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 33.678, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 44.656, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 56.144, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 27.751, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 15.120, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
4, 38.472, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 22.477, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 30.856, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 35.353, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 62.788, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 48.407, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 81.445, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 23.542, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 33.104, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 36.547, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 31.639, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 47.667, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 38.048, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 48.353, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 55.175, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 57.857, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 26.102, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 37.049, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 46.048, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 41.124, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 71.260, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 37.327, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 29.673, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 40.439, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 38.236, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 53.981, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 44.605, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 23.929, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 52.904, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 62.076, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 37.510, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 73.951, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 37.768, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 48.051, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 65.460, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 49.279, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 40.993, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 51.955, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 17.642, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 58.960, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 53.143, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 63.319, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 46.804, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 48.812, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 40.748, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 42.583, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 72.976, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 63.901, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 40.651, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 48.586, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 53.737, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 58.314, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
